vessel_id,voyage_id,timestamp,speed_knots,course_deg,heading_deg,sin_course,cos_course,latitude,longitude,sin_lat,cos_lat,sin_lon,cos_lon,month,day_of_year,hour,sin_day_of_year,cos_day_of_year,sic,sic_percent,is_ice_covered,iceberg_distance_km,has_iceberg_within_50km,has_iceberg_within_15km,bathymetry_depth_m,is_shallow,coastline_distance_km,is_on_land,ocean_current_speed_ms,ocean_current_u_ms,ocean_current_v_ms,sea_surface_temp_c,wind_speed_ms,air_temp_c,target_risk_cost,target_risk_class,target_safe_movement,target_speed_efficiency,scaled_speed_knots,scaled_course_deg,scaled_heading_deg,scaled_sin_course,scaled_cos_course,scaled_latitude,scaled_longitude,scaled_sin_lat,scaled_cos_lat,scaled_sin_lon,scaled_cos_lon,scaled_month,scaled_day_of_year,scaled_hour,scaled_sin_day_of_year,scaled_cos_day_of_year,scaled_sic,scaled_sic_percent,scaled_is_ice_covered,scaled_iceberg_distance_km,scaled_has_iceberg_within_50km,scaled_has_iceberg_within_15km,scaled_bathymetry_depth_m,scaled_is_shallow,scaled_coastline_distance_km,scaled_is_on_land,scaled_ocean_current_speed_ms,scaled_ocean_current_u_ms,scaled_ocean_current_v_ms,scaled_sea_surface_temp_c,scaled_wind_speed_ms,scaled_air_temp_c
201718030,201718030_voyage_01,2018-01-16T03:20:05,7.6,201.100006,184.100006,-0.35999690581871496,-0.9329534971267064,-43.324001,147.464935,-0.686123154188618,0.7274854069232329,0.5378156630072176,-0.8430624606896614,1.0,16.0,3.0,0.2717767384711357,0.9623603298276545,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2627.8,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.5429,-0.11912210347443794,0.369916601239396,0.23010681154246782,-0.4083638364977267,-1.3347079294891944,1.978413558502579,1.7512535165603336,2.129252012396438,1.901071266180257,-2.47947785693895,-1.5608555231334151,-1.6855477405913173,-1.650505122597723,-1.2330620369518732,0.19316267771542653,0.7217950999874421,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.045900928999694,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201718030,201718030_voyage_01,2018-01-16T03:40:05,11.244456,200.403698,199.551851,-0.34863254090835955,-0.9372594899064939,-43.369435,147.443954,-0.6866998146162625,0.7269411011945814,0.5381243459019981,-0.8428654627801205,1.0,16.0,3.0,0.2717767384711357,0.9623603298276545,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2622.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.8032,0.5597409685766807,0.3628889326002402,0.38538936131380314,-0.3928963630481558,-1.3410876955198054,1.972741945977992,1.7502783504919894,2.1217827730094814,1.8963741016212403,-2.477215609265781,-1.5602727953010145,-1.6855477405913173,-1.650505122597723,-1.2330620369518732,0.19316267771542653,0.7217950999874421,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.0399125622756675,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201718030,201718030_voyage_01,2018-01-16T04:00:05,13.0,199.380841,199.632932,-0.3318457113288041,-0.9433336757863996,-43.43455,147.412098,-0.687525518562939,0.7261602173933531,0.5385928892307227,-0.8425661396413355,1.0,16.0,4.0,0.2717767384711357,0.9623603298276545,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2615.1,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.9286,0.8867510883204529,0.3525654836936633,0.3862041808009266,-0.3700486418712648,-1.3500872193745932,1.9646135168381742,1.748797730394131,2.1110877779225574,1.8896353525639287,-2.473781790699514,-1.559387385276826,-1.6855477405913173,-1.650505122597723,-1.0883168035580664,0.19316267771542653,0.7217950999874421,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.031275494885245,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201718030,201718030_voyage_01,2018-01-16T04:20:05,13.068232,198.631774,199.015885,-0.31948485554321915,-0.9475913819144455,-43.503133,147.378645,-0.6883942389806392,0.7253367298974088,0.5390847422746964,-0.8422515305101108,1.0,16.0,4.0,0.2717767384711357,0.9623603298276545,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2607.2,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.9334,0.8994608549172213,0.3450053311971727,0.3800031975857342,-0.35322489411363234,-1.356395443822051,1.9560521706706846,1.7472428840815486,2.099835608623123,1.8825289487964618,-2.470177141970721,-1.5584567586650042,-1.6855477405913173,-1.650505122597723,-1.0883168035580664,0.19316267771542653,0.7217950999874421,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.022177783900667,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201718030,201718030_voyage_01,2018-01-16T04:40:05,13.4,200.800003,199.100006,-0.35510701135549466,-0.934825657802656,-43.569413,147.345736,-0.6892328507863636,0.7245399073873724,0.5395684176771655,-0.8419417572762145,1.0,16.0,4.0,0.2717767384711357,0.9623603298276545,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2599.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.9571,0.961260213638593,0.36688874334496907,0.3808485674020452,-0.401708443664279,-1.337481725845829,1.94777831236788,1.7457133220900731,2.0889734234801796,1.8756526543594323,-2.4666324248117637,-1.5575404368342554,-1.6855477405913173,-1.650505122597723,-1.0883168035580664,0.19316267771542653,0.7217950999874421,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.0134255556117058,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201718030,201718030_voyage_01,2018-01-16T05:00:05,12.4885,242.876997,243.600006,-0.8900298415734392,-0.45590227144505296,-43.606236,147.266926,-0.6896983575982033,0.7240967998315839,0.5407259927063284,-0.8411987879281304,1.0,16.0,5.0,0.2717767384711357,0.9623603298276545,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2594.8,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.892,0.7914725443198813,0.7915616914710006,0.828049109785458,-1.1297653777060588,-0.6279080438155685,1.9431816273303992,1.742050349026532,2.08294391001401,1.8718287939858909,-2.4581488921621655,-1.5553427032706952,-1.6855477405913173,-1.650505122597723,-0.9435715701642594,0.19316267771542653,0.7217950999874421,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.007897832481836,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201718030,201718030_voyage_01,2018-01-16T05:20:05,13.2,243.237358,243.514786,-0.8928796099187544,-0.45029546099348267,-43.637979,147.180508,-0.6900994157412621,0.7237145821341232,0.5419941393333414,-0.8403822659530069,1.0,16.0,5.0,0.2717767384711357,0.9623603298276545,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2590.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.9429,0.9240056509795228,0.7951987280962798,0.8271926956231676,-1.133644056063036,-0.6196009841690892,1.9392190883426819,1.7380337672957207,2.0777491729816275,1.8685303914010252,-2.4488550122462156,-1.552927398043446,-1.6855477405913173,-1.650505122597723,-0.9435715701642594,0.19316267771542653,0.7217950999874421,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.0030610747431994,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201718030,201718030_voyage_01,2018-01-16T05:40:05,12.795095,244.054356,243.604903,-0.8992095206081416,-0.4375182716729396,-43.669168,147.092958,-0.6904932680460892,0.7233388188000361,0.543277640239055,-0.8395530987473537,1.0,16.0,5.0,0.2717767384711357,0.9623603298276545,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2586.4,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.9139,0.8485828575121691,0.803444491785413,0.828098321944021,-1.142259383562511,-0.6006702793205985,1.9353257062273204,1.7339645718673091,2.0726477701337247,1.8652876876730589,-2.4394486052617075,-1.5504746877097473,-1.6855477405913173,-1.650505122597723,-0.9435715701642594,0.19316267771542653,0.7217950999874421,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.998224317004563,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201718030,201718030_voyage_01,2018-01-16T06:00:05,12.37972,243.918882,243.418882,-0.8981725102965064,-0.4396431982274628,-43.699156,147.007728,-0.6908717612773261,0.7229773229289874,0.5445259109763029,-0.8387440207091956,1.0,16.0,6.0,0.2717767384711357,0.9623603298276545,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2582.5,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.8843,0.7712097876896132,0.8020771853905114,0.8262289131329039,-1.1408479602591697,-0.6038185740213526,1.9315822472233293,1.7300032066318594,2.0677453068903247,1.8621681070691074,-2.4303003899942803,-1.5480814019509401,-1.6855477405913173,-1.650505122597723,-0.7988263367704524,0.19316267771542653,0.7217950999874421,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.9937330419615433,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201718030,201718030_voyage_01,2018-01-16T06:20:05,12.6123,247.226202,243.987699,-0.9220402703925574,-0.38709396762855874,-43.727602,146.920094,-0.6912306172654583,0.7226342323435927,0.5458081340710463,-0.8379101865843872,1.0,16.0,6.0,0.2717767384711357,0.9623603298276545,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2578.6,0.0,0.408,0.288,0.288,281.5,0.0,0.0,0.0,0.0,1.0,0.9009,0.8145331186058455,0.8354571681620039,0.8319452113557556,-1.1733331847744437,-0.5259615469767814,1.92803127900846,1.7259301070068067,2.063097196577378,1.8592073575244703,-2.4209033477168647,-1.5456148866804797,-1.6855477405913173,-1.650505122597723,-0.7988263367704524,0.19316267771542653,0.7217950999874421,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.9892417669185236,0.0,0.6073718863019724,0.6017609116564507,0.6017609116564507,0.556620890755014,0.0,0.0
201718030,201718030_voyage_01,2018-01-16T06:40:05,13.07988,243.466466,244.206711,-0.8946730582554623,-0.44672152268702947,-43.757671,146.833377,-0.6916097627104696,0.7222713729088035,0.5470756831468154,-0.8370831481456578,1.0,16.0,6.0,0.2717767384711357,0.9623603298276545,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2574.6,0.0,0.408,0.288,0.288,281.5,0.0,0.0,0.0,0.0,1.0,0.9343,0.9016305606464853,0.7975110598612166,0.8341461615847103,-1.1360850296458125,-0.6143058312580024,1.9242777086206042,1.7218996281950927,2.0581862854839446,1.8560760098511337,-2.4116138470811856,-1.543168473325962,-1.6855477405913173,-1.650505122597723,-0.7988263367704524,0.19316267771542653,0.7217950999874421,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.984635330976965,0.0,0.6073718863019724,0.6017609116564507,0.6017609116564507,0.556620890755014,0.0,0.0
201718030,201718030_voyage_01,2018-01-16T07:00:05,12.365434,244.975321,245.196606,-0.9061256686875356,-0.4230085963022103,-43.788776,146.747311,-0.6920017708257749,0.7218958021584498,0.5483324774172997,-0.8362604224817808,1.0,16.0,7.0,0.2717767384711357,0.9623603298276545,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2570.5,0.0,0.408,0.288,0.288,281.5,0.0,0.0,0.0,0.0,1.0,0.8832,0.7685486942788758,0.8127395693204406,0.8440940622791514,-1.1516726096983463,-0.5791727202722196,1.920394812384806,1.7178994069073514,2.053108769645369,1.8528349680521894,-2.402403165303442,-1.540734817334948,-1.6855477405913173,-1.650505122597723,-0.6540811033766456,0.19316267771542653,0.7217950999874421,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.9799137341368676,0.0,0.6073718863019724,0.6017609116564507,0.6017609116564507,0.556620890755014,0.0,0.0
201718030,201718030_voyage_01,2018-01-16T07:20:05,12.5584,241.536003,243.5,-0.8791167718169212,-0.4766064430011362,-43.820989,146.663248,-0.6924075277953936,0.7215066288346015,0.5495588281349646,-0.8354550223793764,1.0,16.0,7.0,0.2717767384711357,0.9623603298276545,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2566.3,0.0,0.408,0.288,0.288,281.5,0.0,0.0,0.0,0.0,1.0,0.897,0.8044930139692263,0.7780273625833591,0.8270441044496918,-1.1149121397078274,-0.6585833786664471,1.9163736024042954,1.7139922821181048,2.047853170693681,1.8494765408891611,-2.3934155955208674,-1.5383524110597582,-1.6855477405913173,-1.650505122597723,-0.6540811033766456,0.19316267771542653,0.7217950999874421,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.9750769763982314,0.0,0.6073718863019724,0.6017609116564507,0.6017609116564507,0.556620890755014,0.0,0.0
201718030,201718030_voyage_01,2018-01-16T07:40:05,12.2,241.5,245.0,-0.8788171126619653,-0.4771587602596087,-43.851745,146.579131,-0.69279472806227,0.7211348450665279,0.5507847825061213,-0.8346473047699158,1.0,16.0,7.0,0.2717767384711357,0.9623603298276545,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2562.2,0.0,0.408,0.288,0.288,281.5,0.0,0.0,0.0,0.0,1.0,0.8714,0.7377328376841726,0.777663992991145,0.8421182800356495,-1.1145042884939882,-0.659401692830898,1.9125342725014425,1.7100826474881585,2.042837928888712,1.8462681793983877,-2.384430930447238,-1.5359631495043957,-1.6855477405913173,-1.650505122597723,-0.6540811033766456,0.19316267771542653,0.7217950999874421,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.9703553795581334,0.0,0.6073718863019724,0.6017609116564507,0.6017609116564507,0.556620890755014,0.0,0.0
201718030,201718030_voyage_01,2018-01-16T08:00:05,12.6,243.997596,245.223922,-0.8987756524562946,-0.4384088577478355,-43.881023,146.494299,-0.6931631356973319,0.7207807345581888,0.5520199552368804,-0.8338308995355548,1.0,16.0,8.0,0.2717767384711357,0.9623603298276545,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2558.3,0.0,0.408,0.288,0.288,281.5,0.0,0.0,0.0,0.0,1.0,0.9,0.8122419630023128,0.802871626800437,0.8443685730660219,-1.1416688671392665,-0.6019897731234276,1.9088794441461394,1.706139780708228,2.0380661001202642,1.8432123318439875,-2.375378706681781,-1.5335481896010719,-1.6855477405913173,-1.650505122597723,-0.5093358699828386,0.19316267771542653,0.7217950999874421,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.9658641045151142,0.0,0.6073718863019724,0.6017609116564507,0.6017609116564507,0.556620890755014,0.0,0.0
201718030,201718030_voyage_01,2018-01-16T08:20:05,13.0,246.300003,247.399994,-0.915662614385496,-0.40194772871197876,-43.910828,146.408984,-0.6935379887050035,0.7204200567884117,0.5532609400738848,-0.8330080024757032,1.0,16.0,8.0,0.2717767384711357,0.9623603298276545,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2554.4,0.0,0.408,0.288,0.288,281.5,0.0,0.0,0.0,0.0,1.0,0.9286,0.8867510883204529,0.8261092651278332,0.8662369006764794,-1.1646528734910713,-0.5479689039866774,1.9051588293797677,1.7021744647976056,2.033210787157909,1.8400998111626061,-2.3662838876703547,-1.5311140266137904,-1.6855477405913173,-1.650505122597723,-0.5093358699828386,0.19316267771542653,0.7217950999874421,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.9613728294720945,0.0,0.6073718863019724,0.6017609116564507,0.6017609116564507,0.556620890755014,0.0,0.0
