vessel_id,voyage_id,timestamp,speed_knots,course_deg,heading_deg,sin_course,cos_course,latitude,longitude,sin_lat,cos_lat,sin_lon,cos_lon,month,day_of_year,hour,sin_day_of_year,cos_day_of_year,sic,sic_percent,is_ice_covered,iceberg_distance_km,has_iceberg_within_50km,has_iceberg_within_15km,bathymetry_depth_m,is_shallow,coastline_distance_km,is_on_land,ocean_current_speed_ms,ocean_current_u_ms,ocean_current_v_ms,sea_surface_temp_c,wind_speed_ms,air_temp_c,target_risk_cost,target_risk_class,target_safe_movement,target_speed_efficiency,scaled_speed_knots,scaled_course_deg,scaled_heading_deg,scaled_sin_course,scaled_cos_course,scaled_latitude,scaled_longitude,scaled_sin_lat,scaled_cos_lat,scaled_sin_lon,scaled_cos_lon,scaled_month,scaled_day_of_year,scaled_hour,scaled_sin_day_of_year,scaled_cos_day_of_year,scaled_sic,scaled_sic_percent,scaled_is_ice_covered,scaled_iceberg_distance_km,scaled_has_iceberg_within_50km,scaled_has_iceberg_within_15km,scaled_bathymetry_depth_m,scaled_is_shallow,scaled_coastline_distance_km,scaled_is_on_land,scaled_ocean_current_speed_ms,scaled_ocean_current_u_ms,scaled_ocean_current_v_ms,scaled_sea_surface_temp_c,scaled_wind_speed_ms,scaled_air_temp_c
201819020,201819020_voyage_01,2018-12-04T08:40:00,0.01767,0.0,351.678657,0.0,1.0,-42.881784,147.341486,-0.6804879377989683,0.7327592827867194,0.5396308684797554,-0.8419017316669356,12.0,338.0,8.0,-0.451785789832884,0.8921264484954345,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.0013,-1.53150404390817,-1.659737238010211,1.9141801512970888,0.08161009751461265,1.5291591716369504,2.033616346630089,1.7455157883314132,2.202242594364277,1.9465829363513454,-2.4661747409386514,-1.5574220394533396,0.8387793339708238,0.7341596727161187,-0.5093358699828386,-1.0009984600121586,0.566899475446221,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1009478385013183,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201819020,201819020_voyage_01,2018-12-04T09:00:00,0.008,0.0,351.785339,0.0,1.0,-42.881779,147.341523,-0.6804878738536552,0.7327593421704918,0.5396303248032271,-0.8419020801451697,12.0,338.0,9.0,-0.451785789832884,0.8921264484954345,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.0006,-1.5333053020127363,-1.659737238010211,1.9152522467636632,0.08161009751461265,1.5291591716369504,2.033616970789587,1.7455175080370764,2.2022434226209575,1.9465834488121485,-2.4661787253867105,-1.5574230702661358,0.8387793339708238,0.7341596727161187,-0.3645906365890317,-1.0009984600121586,0.566899475446221,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1009478385013183,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201819020,201819020_voyage_01,2018-12-04T09:20:00,0.009216,0.0,351.716625,0.0,1.0,-42.881771,147.341526,-0.6804877715411434,0.732759437184516,0.5396302807213363,-0.8419021084001463,12.0,338.0,9.0,-0.451785789832884,0.8921264484954345,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.0007,-1.533078794271769,-1.659737238010211,1.914561708829521,0.08161009751461265,1.5291591716369504,2.0336179694447836,1.7455176474726704,2.2022447478317857,1.9465842687493338,-2.466179048450141,-1.5574231538455061,0.8387793339708238,0.7341596727161187,-0.3645906365890317,-1.0009984600121586,0.566899475446221,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1009478385013183,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201819020,201819020_voyage_01,2018-12-04T09:40:00,0.02184,0.0,351.64706,0.0,1.0,-42.88176,147.341546,-0.680487630861418,0.732759567828776,0.539629986842028,-0.8419022967665979,12.0,338.0,9.0,-0.451785789832884,0.8921264484954345,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.0016,-1.5307272862767287,-1.659737238010211,1.913862618813096,0.08161009751461265,1.5291591716369504,2.033619342595679,1.7455185770432997,2.2022465699969556,1.9465853961627633,-2.46618120220661,-1.5574237110411346,0.8387793339708238,0.7341596727161187,-0.3645906365890317,-1.0009984600121586,0.566899475446221,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1009478385013183,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201819020,201819020_voyage_01,2018-12-04T10:00:00,0.022892,0.0,351.731563,0.0,1.0,-42.881756,147.341543,-0.680487579705148,0.7327596153357729,0.5396300309239282,-0.8419022685116369,12.0,338.0,10.0,-0.451785789832884,0.8921264484954345,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.0016,-1.5305313272771417,-1.659737238010211,1.9147118275194561,0.08161009751461265,1.5291591716369504,2.0336198419232767,1.7455184376077058,2.2022472326025526,1.9465858061312247,-2.4661808791431103,-1.55742362746181,0.8387793339708238,0.7341596727161187,-0.21984540319522478,-1.0009984600121586,0.566899475446221,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1009478385013183,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201819020,201819020_voyage_01,2018-12-04T10:20:00,0.035,0.0,351.710022,0.0,1.0,-42.881723,147.341542,-0.680487157665794,0.7327600072683612,0.5396300456178948,-0.8419022590933158,12.0,338.0,10.0,-0.451785789832884,0.8921264484954345,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.0025,-1.5282759360537617,-1.659737238010211,1.9144953523085912,0.08161009751461265,1.5291591716369504,2.0336239613759624,1.7455183911291743,2.202252699100363,1.946589188369857,-2.4661807714552784,-1.5574235996020334,0.8387793339708238,0.7341596727161187,-0.21984540319522478,-1.0009984600121586,0.566899475446221,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1009478385013183,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201819020,201819020_voyage_01,2018-12-04T10:40:00,0.019712,0.0,351.309137,0.0,1.0,-42.881776,147.341549,-0.6804878354864649,0.7327593778007525,0.5396299427601263,-0.8419023250215566,12.0,338.0,10.0,-0.451785789832884,0.8921264484954345,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.0014,-1.531123674823421,-1.659737238010211,1.9104666783887405,0.08161009751461265,1.5291591716369504,2.0336173452852857,1.7455187164788937,2.202243919574997,1.9465837562886072,-2.46618152527012,-1.5574237946204526,0.8387793339708238,0.7341596727161187,-0.21984540319522478,-1.0009984600121586,0.566899475446221,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1009478385013183,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201819020,201819020_voyage_01,2018-12-04T11:00:00,0.02604,0.0,351.761131,0.0,1.0,-42.881781,147.341558,-0.680487899431781,0.7327593184169835,0.5396298105144115,-0.8419024097864195,12.0,338.0,11.0,-0.451785789832884,0.8921264484954345,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.0019,-1.529944940460888,-1.659737238010211,1.9150089696686063,0.08161009751461265,1.5291591716369504,2.0336167211257883,1.7455191347856769,2.202243091318278,1.946583243827833,-2.466182494460722,-1.557424045358366,0.8387793339708238,0.7341596727161187,-0.07510016980141784,-1.0009984600121586,0.566899475446221,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1009478385013183,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201819020,201819020_voyage_01,2018-12-04T11:20:00,0.010671,0.0,351.757716,0.0,1.0,-42.881793,147.341533,-0.680488052900519,0.7327591758959151,0.5396301778635859,-0.8419021743284161,12.0,338.0,11.0,-0.451785789832884,0.8921264484954345,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.0008,-1.5328077673284242,-1.659737238010211,1.9149746507955228,0.08161009751461265,1.5291591716369504,2.033615223142993,1.745517972822391,2.202241103502421,1.9465820139217782,-2.4661798022648505,-1.5574233488640108,0.8387793339708238,0.7341596727161187,-0.07510016980141784,-1.0009984600121586,0.566899475446221,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1009478385013183,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201819020,201819020_voyage_01,2018-12-04T11:40:00,0.02952,0.0,351.361083,0.0,1.0,-42.881793,147.341499,-0.680488052900519,0.7327591758959151,0.5396306774582984,-0.841901854105274,12.0,338.0,11.0,-0.451785789832884,0.8921264484954345,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.0021,-1.5292967110706202,-1.659737238010211,1.9109887071387324,0.08161009751461265,1.5291591716369504,2.033615223142993,1.7455163925523218,2.202241103502421,1.9465820139217782,-2.466176140879672,-1.5574224016309266,0.8387793339708238,0.7341596727161187,-0.07510016980141784,-1.0009984600121586,0.566899475446221,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1009478385013183,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201819020,201819020_voyage_01,2018-12-04T12:00:00,0.027921,0.0,351.375157,0.0,1.0,-42.881772,147.341497,-0.6804877843302081,0.7327594253077637,0.5396307068462164,-0.8419018352686094,12.0,338.0,12.0,-0.451785789832884,0.8921264484954345,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.002,-1.5295945612990796,-1.659737238010211,1.9111301431035301,0.08161009751461265,1.5291591716369504,2.033617844612884,1.7455162995952591,2.202244582180423,1.9465841662571923,-2.466175925504119,-1.557422345911306,0.8387793339708238,0.7341596727161187,0.06964506359238909,-1.0009984600121586,0.566899475446221,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1009478385013183,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201819020,201819020_voyage_01,2018-12-04T12:20:00,0.035,0.0,351.349701,0.0,1.0,-42.881737,147.341535,-0.6804873367128202,0.7327598409939595,0.539630148475656,-0.8419021931650621,12.0,338.0,12.0,-0.451785789832884,0.8921264484954345,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.0025,-1.5282759360537617,-1.659737238010211,1.910874324294386,0.08161009751461265,1.5291591716369504,2.0336222137293682,1.7455180657794536,2.2022503799797226,1.9465877534809966,-2.46618001764049,-1.5574234045835762,0.8387793339708238,0.7341596727161187,0.06964506359238909,-1.0009984600121586,0.566899475446221,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1009478385013183,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201819020,201819020_voyage_01,2018-12-04T12:40:00,0.017475,0.0,351.526508,0.0,1.0,-42.881757,147.341516,-0.6804875924942158,0.732759603459024,0.5396304276609657,-0.8419020142168822,12.0,338.0,12.0,-0.451785789832884,0.8921264484954345,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.0012,-1.531540367106763,-1.659737238010211,1.9126511374696036,0.08161009751461265,1.5291591716369504,2.0336197170913772,1.745517182687357,2.2022470669511494,1.946585703639112,-2.4661779715720886,-1.5574228752475787,0.8387793339708238,0.7341596727161187,0.06964506359238909,-1.0009984600121586,0.566899475446221,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1009478385013183,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201819020,201819020_voyage_01,2018-12-04T13:00:00,0.009693,0.0,351.532783,0.0,1.0,-42.881758,147.341541,-0.6804876052832833,0.732759591582275,0.5396300603118612,-0.8419022496749946,12.0,338.0,13.0,-0.451785789832884,0.8921264484954345,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.0007,-1.532989942139827,-1.659737238010211,1.9127141977708049,0.08161009751461265,1.5291591716369504,2.033619592259478,1.745518344650643,2.202246901299749,1.9465856011469984,-2.4661806637674477,-1.557423571742256,0.8387793339708238,0.7341596727161187,0.21439029698619602,-1.0009984600121586,0.566899475446221,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1009478385013183,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201819020,201819020_voyage_01,2018-12-04T13:20:00,0.029207,0.0,351.859399,0.0,1.0,-42.88178,147.341556,-0.6804878866427182,0.7327593302937377,0.5396298399023494,-0.841902390949785,12.0,338.0,13.0,-0.451785789832884,0.8921264484954345,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.0021,-1.5293550144611818,-1.659737238010211,1.9159965090595938,0.08161009751461265,1.5291591716369504,2.0336168459576878,1.7455190418286144,2.2022432569696164,1.9465833463199917,-2.466182279085024,-1.5574239896388349,0.8387793339708238,0.7341596727161187,0.21439029698619602,-1.0009984600121586,0.566899475446221,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1009478385013183,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201819020,201819020_voyage_01,2018-12-04T13:40:00,0.011,0.0,351.462311,0.0,1.0,-42.881802,147.34156,-0.6804881680020527,0.7327590690050927,0.5396297811264734,-0.8419024286230528,12.0,338.0,13.0,-0.451785789832884,0.8921264484954345,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.0008,-1.5327464835728501,-1.659737238010211,1.9120059929028759,0.08161009751461265,1.5291591716369504,2.0336140996558973,1.7455192277427396,2.202239612640784,1.9465810914920547,-2.4661827098364224,-1.5574241010778935,0.8387793339708238,0.7341596727161187,0.21439029698619602,-1.0009984600121586,0.566899475446221,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1009478385013183,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201819020,201819020_voyage_01,2018-12-04T14:00:00,0.00714,0.0,351.557768,0.0,1.0,-42.881821,147.341554,-0.6804884109941245,0.7327588433466303,0.5396298692902862,-0.8419023721131498,12.0,338.0,14.0,-0.451785789832884,0.8921264484954345,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.0005,-1.5334654966321701,-1.659737238010211,1.9129652832888153,0.08161009751461265,1.5291591716369504,2.0336117278498054,1.7455189488715517,2.2022364652669286,1.9465791441399032,-2.466182063709333,-1.557423933919301,0.8387793339708238,0.7341596727161187,0.35913553038000295,-1.0009984600121586,0.566899475446221,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1009478385013183,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
